,age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,poutcome
3947,31,0,2,3,0,2,0,0,7,0,306,1,1
3948,27,7,0,3,0,2,0,1,3,3,129,3,1
3949,36,0,2,6,0,0,0,0,4,4,554,1,2
3950,30,6,2,6,0,0,0,0,1,3,58,1,1
3951,55,5,1,7,0,0,0,1,1,3,554,2,0
3952,45,11,1,7,0,0,0,1,4,2,141,1,1
3953,55,7,0,6,0,0,0,0,3,3,221,3,1
3954,34,1,1,2,0,0,0,0,6,4,156,2,0
3955,30,7,1,3,0,2,0,1,6,3,261,1,1
3956,55,2,1,6,0,0,2,0,0,2,488,1,1
3957,46,0,0,6,0,2,0,1,4,4,165,2,1
3958,46,1,1,2,1,0,0,1,6,1,554,3,1
3959,47,0,1,3,0,2,2,0,1,2,59,5,1
3960,37,1,1,2,0,0,0,1,6,4,158,1,1
3961,26,7,2,3,0,0,0,0,6,2,243,1,1
3962,38,0,0,6,0,0,0,0,3,3,232,3,1
3963,54,1,1,6,1,2,0,0,1,2,128,2,1
3964,27,0,1,6,0,0,2,1,6,1,86,1,0
3965,35,7,1,3,1,2,0,0,6,3,215,1,1
3966,35,0,1,2,0,0,0,1,6,3,259,1,1
3967,42,0,2,6,0,0,0,0,7,4,72,1,1
3968,34,9,1,6,0,0,0,0,0,2,82,5,1
3969,35,2,1,1,0,2,0,1,4,3,147,2,1
3970,26,8,2,3,1,2,0,0,6,3,205,1,1
3971,48,1,1,2,0,2,0,0,1,4,118,3,1
3972,48,0,0,6,0,2,0,0,6,2,554,1,1
3973,28,1,2,2,0,2,0,1,6,3,49,1,1
3974,47,9,1,3,0,2,0,0,3,2,388,3,1
3975,32,0,0,6,0,2,2,0,6,1,156,5,1
3976,43,1,1,0,1,2,2,0,6,4,240,1,1
3977,36,9,2,6,0,0,0,1,7,3,36,1,1
3978,30,1,2,2,0,0,2,1,7,4,117,1,1
3979,31,4,2,3,0,2,0,1,6,1,159,2,1
3980,53,0,1,3,0,0,0,0,7,4,291,2,1
3981,54,0,1,3,0,2,0,0,1,0,92,1,1
3982,35,7,1,3,0,2,0,0,0,2,137,1,0
3983,26,1,2,2,0,2,0,1,6,4,155,1,1
3984,26,0,2,2,0,2,0,0,3,2,36,5,1
3985,27,1,1,3,0,0,0,0,6,2,136,5,0
3986,47,9,0,6,0,0,0,0,6,0,306,3,0
3987,46,0,0,6,0,0,0,1,7,0,36,5,1
3988,49,0,1,3,1,0,0,0,8,4,169,1,2
3989,34,0,2,6,0,2,0,0,6,0,69,5,1
3990,39,1,1,0,0,2,0,1,6,4,151,3,1
3991,36,1,1,3,0,2,0,0,6,0,154,1,1
3992,35,4,1,6,0,0,0,0,6,2,370,1,1
3993,44,7,0,3,0,0,0,0,3,1,119,3,1
3994,37,3,1,0,1,2,0,0,1,3,176,1,1
3995,30,0,2,6,0,2,2,0,3,4,554,3,1
3996,40,1,1,1,0,0,0,1,3,1,63,5,1
3997,40,1,1,0,1,1,1,1,6,4,374,1,1
3998,27,0,2,3,0,0,0,0,0,2,229,1,1
3999,32,0,2,6,0,0,0,0,0,3,49,2,1
4000,35,3,2,0,1,1,1,0,7,4,316,1,0
4001,55,9,2,5,0,2,0,0,6,1,517,3,0
4002,54,1,1,2,1,0,0,1,4,3,72,1,1
4003,30,9,1,5,0,1,1,1,6,4,137,2,1
4004,54,6,1,3,0,2,0,0,1,2,204,4,1
4005,49,3,1,0,1,1,1,1,6,3,524,2,1
4006,29,7,2,3,1,2,0,0,3,0,289,2,1
4007,29,9,2,5,0,2,0,0,1,4,472,1,1
4008,46,10,1,2,0,2,2,0,4,3,554,4,0
4009,47,0,0,3,0,2,0,0,6,3,105,1,1
4010,44,9,1,6,0,0,0,0,1,2,214,2,1
4011,39,1,0,2,1,0,0,0,6,4,106,1,1
4012,54,5,0,6,0,2,0,0,6,0,133,1,1
4013,29,0,2,6,1,0,0,0,1,0,88,1,1
4014,55,4,1,6,0,0,0,0,3,0,241,2,1
4015,31,9,1,5,1,2,0,0,1,4,84,2,1
4016,38,7,1,3,0,2,2,0,6,0,302,1,1
4017,31,9,2,5,0,0,0,0,0,1,217,1,1
4018,32,9,1,6,0,0,2,0,7,4,234,1,0
4019,35,0,1,3,0,0,0,0,3,3,160,2,1
4020,33,9,2,5,0,2,0,0,6,4,201,1,0
4021,55,5,0,0,0,0,0,0,8,2,247,2,1
4022,30,0,2,3,0,0,0,0,3,3,176,1,1
4023,55,1,2,0,0,2,0,0,3,1,554,1,1
4024,36,1,1,0,1,0,0,0,6,3,234,1,1
4025,31,0,0,6,0,0,0,0,5,1,248,4,1
4026,46,7,0,3,0,0,0,0,6,1,222,3,1
4027,43,1,1,2,0,2,2,0,6,3,317,2,1
4028,34,9,1,3,0,0,0,0,6,1,347,1,0
4029,47,9,0,3,0,0,2,0,3,2,417,5,1
4030,53,7,0,3,1,2,0,0,0,2,198,1,1
4031,32,0,2,6,0,0,0,0,6,4,532,2,1
4032,51,6,1,6,1,2,0,1,4,3,36,1,1
4033,52,9,0,6,0,0,2,0,1,3,554,1,1
4034,29,0,1,3,0,2,0,0,4,4,554,3,1
4035,55,1,0,2,0,2,0,1,6,4,543,2,1
4036,33,0,1,6,0,0,0,0,3,2,278,1,1
4037,54,0,1,6,0,0,0,0,3,2,36,5,1
4038,50,0,2,6,0,0,0,0,1,3,372,1,2
4039,53,7,1,3,0,0,2,0,3,3,347,3,1
4040,36,1,1,2,0,0,0,0,0,3,129,1,1
4041,39,0,1,5,0,2,0,1,6,3,292,5,1
4042,28,0,2,3,0,0,0,0,3,2,554,2,1
4043,42,0,2,3,1,2,0,0,3,4,145,3,1
4044,42,1,1,0,0,0,0,0,3,1,100,4,1
4045,55,2,1,6,0,2,0,1,6,3,148,4,1
4046,34,2,1,6,0,2,2,1,0,0,130,1,1
4047,51,0,0,3,0,2,0,0,1,3,192,1,2
4048,40,1,0,2,1,0,0,1,4,3,479,1,1
4049,35,9,1,5,0,0,0,0,1,0,222,5,1
4050,26,0,2,6,0,2,0,0,0,2,342,3,1
4051,40,9,1,5,0,1,1,0,1,1,139,5,1
4052,26,8,2,3,0,2,0,0,0,2,354,3,1
4053,45,0,2,2,0,2,2,0,0,3,119,2,0
4054,49,7,1,3,0,0,0,0,1,3,203,1,1
4055,29,7,2,3,0,2,0,1,4,2,554,3,1
4056,32,10,1,3,0,0,0,1,9,3,36,1,0
4057,52,1,1,0,0,2,0,0,0,4,249,1,1
4058,50,7,1,1,0,2,0,0,1,2,181,1,1
4059,33,0,2,3,0,2,0,0,1,0,554,3,1
4060,55,0,1,6,0,2,0,0,4,4,151,1,1
4061,41,6,1,6,0,2,2,1,6,3,442,2,1
4062,29,1,1,2,0,2,0,0,6,1,554,1,1
4063,49,9,1,5,0,2,0,1,4,0,36,5,1
4064,43,1,1,0,1,2,0,0,6,4,147,1,1
4065,48,7,1,3,1,0,0,0,1,2,554,1,1
4066,37,3,1,6,0,0,0,0,8,2,178,2,2
4067,45,0,0,6,0,0,0,0,6,3,167,1,2
4068,32,7,2,5,0,2,2,1,6,0,249,1,1
4069,39,9,1,7,0,2,0,0,3,2,108,4,1
4070,37,9,0,5,0,0,2,0,3,1,100,2,1
4071,36,9,1,2,0,0,0,1,6,0,476,3,1
4072,26,0,2,6,0,0,0,0,0,4,314,1,0
4073,50,10,1,0,1,2,0,0,0,0,71,1,1
4074,39,1,1,2,0,2,0,0,0,2,253,1,1
4075,42,1,1,0,0,0,0,0,3,0,504,1,1
4076,46,0,1,2,1,2,0,1,4,0,554,3,1
4077,47,4,0,6,0,0,0,1,4,2,554,1,1
4078,44,1,1,0,1,0,0,0,6,3,554,1,0
4079,30,0,1,6,0,0,0,1,6,0,294,4,1
4080,47,3,1,0,1,0,0,0,3,1,78,1,1
4081,30,0,1,3,1,2,0,0,0,2,554,1,1
4082,38,0,1,6,0,2,0,0,0,0,107,1,1
4083,43,1,1,2,1,0,0,1,6,0,554,2,1
4084,29,0,1,6,0,2,0,1,4,0,36,5,1
4085,34,0,1,3,1,0,0,0,3,4,241,2,1
4086,40,1,1,2,1,2,2,0,6,4,131,2,0
4087,53,3,1,0,0,2,0,0,9,0,129,2,1
4088,37,1,2,1,1,1,1,1,4,3,82,2,1
4089,31,7,2,3,0,0,0,0,6,4,343,2,1
4090,37,1,1,3,0,2,2,1,6,3,172,5,1
4091,39,0,1,6,0,0,0,1,6,3,109,4,1
4092,30,9,2,6,1,2,0,0,1,2,103,2,1
4093,55,3,2,5,0,0,2,0,0,2,335,1,1
4094,55,9,1,5,0,0,0,0,7,2,51,2,1
4095,27,0,1,3,0,2,0,0,3,2,141,1,1
4096,34,7,1,3,0,2,0,0,0,4,98,1,1
4097,54,1,0,0,1,0,0,0,3,2,143,1,1
4098,31,7,0,3,0,0,0,0,0,1,330,1,1
4099,41,1,1,2,0,2,0,0,6,3,155,4,0
4100,50,1,1,0,1,2,2,1,4,0,144,5,1
4101,41,0,2,6,0,1,1,0,0,2,554,1,1
4102,46,0,1,6,0,0,0,0,1,1,67,5,1
4103,55,0,1,2,0,2,0,0,1,0,60,2,1
4104,26,0,1,3,0,2,2,1,4,4,119,2,1
4105,37,9,1,6,0,0,0,1,6,4,360,2,1
4106,41,7,2,7,1,0,0,0,3,3,554,5,1
4107,31,1,1,0,0,2,0,0,6,4,158,1,0
4108,42,0,0,6,0,2,0,0,1,0,77,1,1
4109,48,1,1,0,1,0,0,1,6,3,70,4,1
4110,39,1,1,2,0,2,0,0,7,4,158,1,1
4111,47,0,0,3,0,2,0,1,4,2,554,1,1
4112,36,4,1,6,0,0,0,0,4,2,194,1,1
4113,39,0,2,6,0,0,0,0,3,3,60,1,1
4114,31,1,2,2,0,0,0,0,6,2,304,2,0
4115,38,3,0,3,1,2,0,1,6,1,204,1,1
4116,55,5,0,2,0,0,0,0,3,0,554,3,1
4117,35,1,2,7,0,2,0,1,6,3,152,1,1
4118,45,1,1,7,0,2,0,0,0,2,554,1,0
4119,55,9,0,5,1,0,0,1,6,4,390,1,1
4120,52,1,1,0,0,0,0,0,1,1,209,2,1
4121,49,9,1,5,0,0,0,0,1,1,92,2,1
4122,35,0,1,6,0,0,0,0,3,1,554,2,2
4123,36,9,1,6,0,0,0,1,6,3,210,1,1
4124,44,1,2,0,0,2,0,1,4,1,76,1,1
4125,36,1,2,5,1,2,0,0,6,4,206,1,1
4126,26,9,2,5,0,2,0,0,1,3,122,1,1
4127,37,9,1,5,0,2,2,0,5,4,395,1,2
4128,41,9,1,5,0,0,0,0,1,3,152,1,1
4129,41,9,1,5,0,2,0,0,7,1,545,2,1
4130,29,9,0,6,0,0,2,1,4,3,554,2,1
4131,50,7,1,3,0,2,0,0,7,3,129,1,0
4132,55,9,1,7,0,0,0,0,1,3,47,1,0
4133,52,0,1,3,0,2,0,0,1,0,131,1,1
4134,43,1,0,2,1,2,0,0,6,0,59,4,1
4135,40,2,1,2,0,2,0,0,0,0,554,2,1
4136,36,0,1,6,0,0,0,1,6,0,404,1,1
4137,27,0,2,6,0,0,2,0,4,3,154,1,1
4138,42,9,1,6,0,0,0,1,6,1,64,2,1
4139,29,4,2,6,0,2,0,0,1,2,82,2,1
4140,50,10,1,3,0,0,0,0,7,2,554,3,1
4141,41,1,1,0,0,0,0,1,4,2,163,1,1
4142,26,0,2,3,0,0,0,0,3,4,71,4,1
4143,55,1,1,2,0,0,0,0,6,2,554,2,0
4144,37,1,1,2,0,2,0,0,6,0,210,1,1
4145,42,0,1,3,0,0,0,1,6,3,69,1,1
4146,27,0,2,6,0,0,0,0,3,3,207,1,1
4147,45,6,0,6,0,0,0,0,7,1,89,1,1
4148,32,4,2,6,0,0,0,0,3,0,237,2,0
4149,26,8,2,5,0,0,2,0,6,0,182,2,1
4150,26,8,2,3,0,2,0,1,6,2,287,2,1
4151,36,9,1,6,0,2,0,0,6,1,219,2,1
4152,55,1,1,2,0,2,0,0,3,3,106,2,1
4153,55,5,2,0,0,2,0,0,8,2,185,2,1
4154,33,0,2,3,0,2,0,0,7,2,172,2,1
4155,38,9,2,5,0,2,0,0,0,1,152,5,1
4156,52,9,1,2,0,2,0,0,7,3,54,1,1
4157,31,0,1,6,0,2,0,0,1,2,96,5,1
4158,38,9,2,6,0,2,2,1,6,3,156,1,1
4159,46,9,0,2,0,2,0,1,6,2,128,2,1
4160,43,0,1,6,1,1,1,1,4,3,104,2,1
4161,45,0,1,3,0,2,2,0,3,1,283,4,1
4162,44,1,1,0,1,2,0,0,1,2,79,1,1
4163,50,1,0,0,0,0,0,0,3,2,150,5,1
4164,37,1,1,0,0,0,0,1,6,0,85,2,1
4165,34,0,2,6,0,2,0,0,1,2,98,1,1
4166,28,0,0,3,0,0,2,1,6,2,155,2,1
4167,55,5,0,6,0,0,0,1,3,0,87,1,1
4168,54,1,1,0,0,2,0,1,6,3,291,5,1
4169,55,9,1,0,0,0,0,0,8,2,306,3,2
4170,28,0,1,3,1,2,2,0,3,3,554,3,1
4171,31,9,1,5,0,0,0,1,6,0,258,2,1
4172,44,0,1,3,0,0,0,0,1,1,116,1,1
4173,55,9,1,2,1,2,2,0,3,2,155,5,1
4174,44,9,0,7,0,0,2,1,6,2,233,2,1
4175,46,1,1,2,1,2,0,0,1,2,48,1,1
4176,36,1,1,2,0,0,2,0,6,3,239,1,1
4177,50,9,1,6,0,0,0,1,3,0,78,5,1
4178,33,6,1,6,0,2,0,0,1,3,418,3,1
4179,38,4,1,7,0,0,0,1,6,1,554,1,1
4180,31,0,0,3,0,0,0,1,6,3,271,3,1
4181,42,6,1,6,1,2,0,0,1,3,91,2,1
4182,41,4,1,2,0,0,0,0,7,2,329,2,1
4183,31,0,2,6,0,2,0,0,3,4,152,4,1
4184,46,11,1,0,1,0,0,1,6,3,257,2,1
4185,31,4,2,6,1,0,0,1,4,0,100,3,1
4186,31,9,1,2,0,2,0,0,3,4,81,1,1
4187,39,0,2,3,0,0,0,1,3,2,97,1,1
4188,35,0,2,6,0,0,0,1,1,3,396,3,1
4189,28,9,2,6,0,0,0,0,5,1,142,2,1
4190,30,4,2,6,0,0,2,0,4,0,244,5,1
4191,36,0,1,6,0,2,0,1,4,0,36,3,1
4192,55,5,1,2,0,2,0,1,4,1,198,1,1
4193,52,6,2,6,1,2,0,1,6,1,37,1,1
4194,40,9,2,5,1,2,0,0,6,2,111,3,1
4195,32,10,2,6,0,2,0,0,1,0,88,1,0
4196,32,0,0,6,0,2,0,0,1,2,77,2,1
4197,28,6,1,6,0,2,0,1,7,4,36,1,0
4198,32,1,1,2,0,0,0,0,6,2,72,2,1
4199,26,1,2,2,0,2,0,0,6,0,54,4,1
4200,36,0,2,7,0,0,0,0,3,3,209,1,1
4201,32,10,1,2,0,0,0,1,4,1,143,2,1
4202,37,3,1,6,1,0,0,1,6,4,554,3,1
4203,47,6,1,6,0,1,1,0,1,3,95,4,1
4204,48,4,1,6,0,2,0,0,7,1,112,1,2
4205,28,0,2,3,0,0,0,1,3,2,535,2,1
4206,37,2,2,6,0,0,0,1,6,0,129,2,1
4207,33,10,1,0,0,0,0,0,6,1,205,1,1
4208,42,1,1,2,0,0,0,0,3,2,554,3,1
4209,45,6,0,6,0,0,0,0,3,1,179,5,1
4210,28,0,2,6,0,0,0,0,3,2,554,2,1
4211,30,9,0,5,0,2,0,1,4,1,80,3,1
4212,29,9,2,6,0,0,2,0,3,3,293,1,1
4213,30,4,1,6,0,0,0,0,3,4,103,4,1
4214,37,1,2,1,0,0,0,0,3,3,338,3,1
4215,33,9,0,5,0,0,2,0,1,1,68,1,1
4216,31,0,2,3,0,2,0,1,2,1,36,1,1
4217,43,7,1,2,0,0,0,1,4,2,110,5,1
4218,39,1,1,0,1,2,0,1,6,1,335,3,1
4219,36,1,1,2,0,0,0,0,6,3,151,1,1
4220,28,0,1,3,0,0,0,1,4,0,113,3,1
4221,27,0,2,6,0,2,0,0,1,0,177,2,1
4222,35,4,0,6,0,0,0,0,1,1,288,5,1
4223,55,0,2,7,0,2,0,0,3,0,153,2,1
4224,31,10,1,6,0,0,0,0,1,4,124,3,1
4225,26,8,2,6,1,0,2,0,3,0,226,2,1
4226,35,0,1,6,0,2,0,0,7,4,112,1,1
4227,33,9,0,6,0,2,2,0,3,2,260,1,1
4228,43,9,1,5,0,2,0,0,1,4,78,5,1
4229,39,7,1,3,0,2,0,1,6,2,45,1,0
4230,43,9,1,5,0,2,0,0,3,2,554,1,1
4231,31,7,2,2,0,0,0,0,6,3,163,1,1
4232,32,9,1,3,0,2,0,0,1,3,554,3,1
4233,31,0,2,6,0,0,0,0,3,1,173,1,1
4234,33,0,2,6,0,2,0,0,0,2,280,1,2
4235,42,4,1,7,1,0,0,1,6,0,456,2,1
4236,40,0,1,3,0,0,2,1,3,4,36,1,1
4237,50,0,1,2,0,2,0,0,1,2,61,1,1
4238,31,0,2,6,0,2,0,1,4,3,116,1,1
4239,30,9,2,6,0,0,0,1,4,3,174,1,1
4240,26,1,1,2,0,2,0,0,3,0,207,1,1
4241,32,8,2,3,0,2,0,0,3,2,554,2,1
4242,54,2,1,2,0,0,2,1,4,0,249,5,1
4243,29,0,2,3,0,2,0,1,4,2,63,2,1
4244,49,9,1,5,0,2,0,1,6,1,232,1,1
4245,34,1,0,5,0,0,2,1,6,2,291,2,1
4246,30,0,1,6,0,0,2,0,6,1,85,2,2
4247,31,0,0,3,1,0,2,1,4,0,36,4,1
4248,37,1,2,3,0,2,0,0,7,1,128,1,1
4249,34,9,1,6,0,2,2,0,1,0,289,5,1
4250,33,0,1,6,0,2,0,1,3,0,52,4,1
4251,55,1,1,0,1,0,0,1,6,0,70,3,1
4252,38,1,2,0,1,0,0,1,6,3,87,1,1
4253,39,9,1,6,0,0,0,0,3,3,62,2,1
4254,54,7,1,0,1,2,0,1,6,1,554,5,1
4255,28,0,2,3,0,0,0,1,5,0,234,2,1
4256,37,6,0,6,0,2,2,1,6,1,146,1,1
4257,36,0,2,6,0,2,2,0,4,4,554,1,1
4258,45,2,1,2,1,0,0,1,4,0,326,1,1
4259,34,0,2,6,0,0,0,0,1,1,271,2,1
4260,28,1,2,7,0,0,0,0,3,2,554,1,1
4261,51,1,1,0,1,2,2,1,6,3,180,2,1
4262,33,1,2,0,0,0,0,1,6,3,172,1,1
4263,47,0,1,3,0,0,0,1,6,0,189,1,1
4264,30,0,2,6,0,2,0,0,1,4,105,1,1
4265,52,4,1,6,1,0,0,0,1,3,95,5,1
4266,53,9,1,3,0,2,0,0,1,4,329,1,1
4267,30,7,2,3,0,2,0,0,6,2,189,1,1
4268,55,3,1,2,1,2,0,0,1,1,164,1,1
4269,52,3,1,0,1,2,0,1,4,1,65,1,1
4270,33,0,2,7,0,0,0,0,5,2,196,3,0
4271,55,5,1,6,0,2,0,0,1,1,401,1,1
4272,55,9,2,3,0,2,0,0,1,1,72,2,1
4273,55,1,1,0,1,0,0,0,1,4,243,1,1
4274,42,9,1,5,1,2,0,0,3,2,554,5,1
4275,38,0,2,1,1,0,0,1,6,3,250,1,1
4276,55,5,1,5,0,0,2,0,8,2,103,1,0
4277,31,1,2,0,0,2,0,0,3,2,136,1,1
4278,26,0,2,6,0,0,0,0,3,4,285,3,1
4279,49,1,1,2,0,0,0,1,3,2,75,1,1
4280,37,0,2,2,0,2,2,0,6,4,147,1,1
4281,55,4,0,6,0,2,0,0,9,2,554,1,0
4282,37,1,2,5,0,0,0,1,6,1,128,1,1
4283,55,3,1,0,0,2,2,0,3,2,69,1,1
4284,33,0,1,3,0,0,0,0,3,0,36,2,1
4285,26,7,2,3,0,2,0,0,6,2,239,3,1
4286,53,11,2,7,0,2,0,0,3,2,343,1,1
4287,55,9,1,5,1,0,2,0,1,2,190,1,1
4288,28,0,1,6,0,2,0,0,0,2,63,1,1
4289,32,0,2,3,0,0,0,0,0,2,554,1,1
4290,39,1,1,1,0,0,0,1,4,3,554,1,1
4291,45,7,1,5,0,2,0,0,1,2,125,4,1
4292,34,6,2,6,0,0,0,0,3,4,554,1,1
4293,55,2,1,7,1,0,0,0,3,2,384,4,1
4294,44,9,0,5,1,2,0,0,0,2,36,3,0
4295,31,1,2,7,0,2,0,1,4,1,400,1,1
4296,55,5,1,2,1,0,0,0,3,2,149,5,1
4297,40,0,2,3,1,2,0,0,6,1,222,2,0
4298,29,7,2,3,0,0,2,1,4,1,36,1,1
4299,31,9,1,6,0,0,0,0,7,4,298,1,0
4300,46,1,0,5,0,2,0,0,1,4,254,2,1
4301,55,0,1,7,1,2,0,0,3,0,150,2,1
4302,45,7,1,3,0,0,0,0,3,3,89,1,1
4303,36,0,1,6,0,0,0,0,4,4,334,1,1
4304,55,9,1,5,1,0,0,1,3,3,55,5,1
4305,42,0,2,6,0,2,0,1,4,0,520,3,1
4306,55,1,1,0,1,2,0,0,6,3,92,1,1
4307,38,7,0,3,0,0,0,0,6,0,78,1,0
4308,28,9,2,5,0,0,0,0,6,4,554,2,0
4309,32,2,1,0,0,2,0,0,7,4,547,5,1
4310,55,9,0,1,0,2,0,0,6,1,86,4,1
4311,49,1,1,0,1,0,0,1,4,1,174,2,1
4312,28,9,2,3,0,0,0,1,6,0,184,2,1
4313,32,0,0,3,0,0,0,0,6,1,111,1,1
4314,30,9,2,5,0,2,0,0,0,0,346,2,1
4315,29,2,1,0,0,0,0,0,3,3,103,4,1
4316,26,9,2,6,0,2,0,1,6,3,38,1,1
4317,34,9,1,2,0,2,0,0,0,1,554,2,1
4318,40,1,1,1,1,2,0,0,0,1,88,1,0
4319,52,10,1,3,0,2,0,1,4,3,235,2,1
4320,28,0,2,3,0,0,0,0,3,1,154,1,1
4321,48,2,1,2,0,2,0,0,3,4,438,2,1
4322,32,1,1,0,1,2,0,0,3,4,82,1,1
4323,41,0,2,6,0,2,0,0,7,2,80,1,1
4324,28,0,2,3,0,2,0,0,8,3,83,2,0
4325,47,0,2,2,0,2,2,0,3,2,392,2,2
4326,55,5,0,6,0,2,0,0,0,1,199,5,2
4327,31,1,1,1,0,0,0,1,4,4,62,1,1
4328,30,7,1,3,0,2,0,1,4,3,62,5,1
4329,44,0,1,6,0,0,0,0,8,4,554,1,1
4330,55,6,1,6,0,0,0,1,4,3,380,4,1
4331,37,4,1,7,0,2,0,0,7,2,554,3,1
4332,31,1,1,0,0,2,0,0,3,2,374,3,1
4333,41,2,1,0,0,2,0,1,3,0,89,2,1
4334,30,0,1,3,0,2,0,0,6,1,169,1,1
4335,52,4,1,6,0,2,2,0,3,1,161,1,1
4336,31,1,2,2,0,0,0,0,6,2,59,1,0
4337,46,3,1,0,0,0,0,0,1,0,177,1,1
4338,40,4,1,6,0,2,0,0,7,0,106,2,1
4339,30,9,2,5,0,0,0,1,6,3,84,4,1
4340,42,0,2,6,0,2,0,1,6,1,422,5,1
4341,33,7,1,3,0,2,0,0,3,0,82,2,1
4342,35,7,2,5,1,0,0,1,6,4,314,2,1
4343,31,1,1,2,0,0,0,1,6,2,362,1,1
4344,28,9,2,6,0,2,0,0,5,1,76,2,1
4345,44,9,1,5,1,0,2,1,6,0,203,4,1
4346,48,4,1,6,0,1,1,1,6,4,291,2,1
4347,44,1,1,0,1,2,0,0,3,4,128,1,1
4348,47,1,1,1,0,2,2,0,7,2,36,5,1
4349,40,0,2,3,0,2,0,1,6,4,554,3,1
4350,35,6,1,2,0,2,0,0,1,0,57,4,1
4351,31,9,2,6,1,2,0,1,4,2,554,2,1
4352,30,1,1,0,0,0,0,0,0,1,87,4,0
4353,32,9,2,6,0,2,0,0,1,3,178,4,1
4354,47,3,2,5,0,2,0,0,0,3,242,2,1
4355,34,1,2,0,0,2,2,1,6,3,554,3,1
4356,35,0,1,3,1,1,1,1,6,4,36,1,1
4357,51,1,1,0,0,0,0,0,6,2,159,1,0
4358,28,0,1,6,0,0,0,0,3,1,140,2,1
4359,33,1,2,0,0,0,2,0,6,3,554,3,0
4360,47,1,1,2,0,2,0,1,6,4,224,2,1
4361,45,11,1,3,1,2,0,0,1,3,142,1,1
4362,34,0,1,6,0,0,0,1,1,1,199,1,1
4363,39,9,2,5,0,2,0,1,4,1,182,4,1
4364,31,1,1,7,1,0,0,0,3,3,554,5,1
4365,26,0,1,3,0,2,0,1,3,1,36,1,1
4366,51,9,1,5,0,1,1,0,1,4,89,5,1
4367,26,9,2,3,0,2,0,0,3,1,124,3,1
4368,26,1,2,3,0,2,0,0,6,1,158,1,0
4369,43,0,1,6,0,0,0,1,4,2,36,2,1
4370,49,9,0,3,0,0,0,0,3,2,123,2,1
4371,27,0,2,6,0,2,0,1,4,0,329,1,1
4372,38,9,1,6,0,0,0,0,5,3,261,1,1
4373,33,9,1,6,1,2,0,1,4,3,272,1,1
4374,31,1,1,2,0,2,0,0,6,1,475,1,0
4375,36,1,1,1,0,2,2,0,0,0,91,1,1
4376,32,9,2,5,0,2,2,0,7,3,89,1,1
4377,38,8,2,7,1,2,2,0,3,1,76,4,1
4378,36,1,1,2,0,0,0,0,6,4,334,1,1
4379,26,1,1,0,0,0,2,0,3,3,285,1,1
4380,41,1,1,7,1,2,0,0,0,0,400,3,1
4381,41,7,2,3,0,0,0,0,6,0,103,1,0
4382,33,0,2,3,0,2,0,0,6,3,554,1,1
4383,35,4,1,6,0,2,0,0,8,4,554,1,1
4384,55,1,1,0,0,2,0,1,4,4,36,5,1
4385,33,4,2,6,0,1,1,0,4,3,73,1,1
4386,55,2,1,3,0,2,0,0,4,4,178,2,1
4387,39,1,0,2,1,2,0,0,6,4,304,1,1
4388,55,5,2,6,0,2,0,0,3,0,75,1,1
4389,55,5,1,2,1,0,0,0,3,0,554,3,1
4390,37,1,2,7,0,0,0,1,4,4,65,5,1
4391,40,0,1,5,0,1,1,0,6,3,305,1,1
4392,55,1,0,0,0,0,0,1,6,3,36,2,1
4393,37,1,1,5,0,0,0,0,0,2,188,1,1
4394,35,0,1,3,0,2,2,1,4,3,173,3,1
4395,27,0,2,6,0,0,0,0,8,3,143,1,1
4396,28,0,1,3,0,0,2,1,4,1,36,1,1
4397,55,1,1,2,0,0,0,0,6,0,74,2,0
4398,48,2,1,6,0,2,0,0,3,2,207,1,1
4399,35,9,0,5,0,0,0,0,1,0,424,4,1
4400,34,1,0,2,0,2,0,0,3,2,181,1,1
4401,26,8,2,3,0,0,0,0,3,1,171,1,1
4402,43,4,2,3,0,2,0,0,7,0,149,1,1
4403,26,9,2,6,0,2,2,0,6,0,173,3,1
4404,26,7,2,6,0,0,0,0,3,2,113,5,1
4405,29,0,1,6,0,2,0,0,3,4,161,1,1
4406,39,7,1,3,0,2,0,0,6,1,49,1,0
4407,33,10,1,6,0,2,0,0,1,0,54,5,1
4408,31,3,2,6,0,0,0,1,7,1,152,5,1
4409,50,0,1,3,0,2,2,0,6,1,146,2,1
4410,48,1,1,2,1,0,0,0,1,3,213,3,1
4411,26,8,2,2,0,0,0,0,6,2,85,1,1
4412,38,3,1,1,1,2,2,1,6,4,87,2,1
4413,31,9,2,5,0,2,0,0,1,2,151,3,1
4414,47,4,1,2,0,0,0,0,4,3,132,4,1
4415,55,5,1,6,0,2,0,0,1,0,92,1,1
4416,32,0,1,6,0,2,2,0,1,1,71,1,1
4417,33,0,1,6,0,2,0,0,1,2,83,1,1
4418,55,3,1,3,1,2,0,0,6,0,36,5,0
4419,55,1,0,0,0,0,0,1,6,0,167,2,1
4420,31,6,1,6,0,2,0,0,1,0,73,1,1
4421,34,9,1,5,0,0,2,1,4,3,145,1,1
4422,29,9,2,6,0,2,0,0,3,4,438,1,1
4423,36,1,2,0,0,2,0,1,6,1,143,4,1
4424,32,9,2,6,0,0,0,0,4,1,554,1,1
4425,35,1,1,1,1,2,0,1,6,3,389,2,1
4426,45,9,1,5,0,0,0,0,6,2,183,1,1
4427,26,7,2,5,1,0,0,1,4,2,169,1,1
